,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0,zcr,0.05043768236765319,0.05960817007086286,0.047936640266777825,0.023759899958315966,0.018757815756565235,0.011671529804085035,0.007919966652771988,0.009587328053355566,0.00917048770320967,0.010837849103793247,0.008336807002917883,0.01625677365568987,0.05627344726969571,0.04835348061692372,0.01834097540641934,0.020842017507294707,0.020008336807002917,0.018757815756565235,0.0141725719049604,0.02334305960817007,0.035014589412255104,0.03334722801167153,0.021675698207586493,0.015839933305543976,0.02542726135889954,0.027094622759483118,0.01709045435598166,0.011254689453939141,0.01792413505627345,0.03042934556065027,0.035014589412255104,0.02501042100875365,0.01625677365568987,0.01834097540641934,0.018757815756565235,0.013338891204668612,0.008336807002917883,0.022509378907878283,0.035431429762401004,0.06419341392246769,0.062109212171738225,0.023759899958315966,0.019591496456857024,0.013338891204668612,0.00917048770320967,0.0141725719049604,0.013338891204668612
1,energy,5.27875308194529e-05,0.00021369991099072153,0.008871585949262918,0.025354927373428034,0.033769809436937144,0.020856964061722827,0.0067081538132110095,0.044436991187677403,0.09820455911028292,0.08635549636542224,0.06344799610896307,0.04003781602179779,0.02639412473538963,0.04108582219161184,0.05102457838117736,0.08440941797102196,0.09334047613676233,0.0812703788430487,0.05659729547014527,0.019651497939492526,0.010817512931835601,0.01663093703217112,0.029542634716745664,0.0320240351773401,0.023200099044685434,0.0173408447414132,0.012917409382976431,0.009134028736550382,0.004464077449582804,0.0009044459819397107,0.007091384930246057,0.02968943195235352,0.04339109780780114,0.036124275817820364,0.024885038522903934,0.024133053438393632,0.018372994504487688,0.004009723815950715,0.0009564137634089441,0.0005550624246019802,0.0005288999031332581,0.0008494842381693379,0.0012409167751804495,0.0034754410714398563,0.004288408709851114,0.0023402804617860093,0.001291834694128608
2,energy_entropy,3.0085157663351616,1.7790739946341094,1.7520859692960054,2.853847562980708,3.19066027969082,2.958351039710259,3.122409245139666,2.290467456321887,3.081480443497912,3.1526708329029502,3.20662233327779,2.8040348515360636,2.1274214402554024,2.668233678831599,2.918221639128062,2.8936044088294537,3.1262713463551677,3.2377191175690774,3.028583655439907,2.970522161934975,3.0905988084768663,2.735349853748237,2.9453544304984605,3.1975620886807654,3.1608604076654934,3.082708095176996,3.1046564525202704,3.1849996199346395,2.703709421375592,2.8665876812334754,1.956746231651262,2.73817071686558,3.148272880825186,3.260655209604073,3.228803560341437,3.1483599142554652,2.824217383759343,2.596474863644547,2.702770891799006,2.739676251641116,2.486508406914971,2.880845406538165,2.893771914593828,2.5296058797091163,2.8679476523840592,2.872976089621925,2.6572416772321428
3,spectral_centroid,0.30319941670355116,0.21467260521585876,0.1368513687684708,0.09761918936687397,0.12192730628535202,0.08903008218672073,0.13804558665464525,0.11472813659982693,0.07359259039461884,0.08799687117170242,0.08178218795563666,0.16735715174176036,0.20625157862079294,0.13525226586627198,0.10213101982091176,0.043799862735963944,0.05022071832180047,0.07415734982613578,0.06944047171021973,0.10619294859656099,0.1298080394083579,0.12903362893654952,0.09669973601979333,0.10571968727009047,0.13215368929225516,0.14032412000770456,0.1360961860494344,0.11092178014945361,0.13835477118439596,0.17448005661735708,0.13288198192281883,0.09593446215574153,0.11092572943014545,0.11772932855826088,0.12570983408293604,0.08868703270754939,0.07481353307040553,0.11562255578421882,0.1776574504853147,0.20243595290898747,0.20735061533677826,0.17558971200217563,0.18016076983836965,0.13439054857730778,0.13622306713888085,0.14907290107068574,0.18095817629025368
4,spectral_spread,0.2597678487238562,0.21297424279509714,0.21908231960487892,0.1727752796510884,0.20457809959240394,0.1581463587744733,0.22837963041475773,0.2120081849146907,0.16465277118058,0.181046753222989,0.16904975175672388,0.23363982128595137,0.2555085777595574,0.20833609448470233,0.19904970308158662,0.1055352644917882,0.11355101144768745,0.15347501245240186,0.14531069608392327,0.18163535937334807,0.17563487645398318,0.18283250171113044,0.16646009565129513,0.18232148350406382,0.2123085264194644,0.2196996798485218,0.22116112119100914,0.20414236358422091,0.22774532529902383,0.21869255672121546,0.1981312104874936,0.1667477544385766,0.19500416680398716,0.1889929277260527,0.21104067682511854,0.17981515826228395,0.16931710251446586,0.20693024378247496,0.24630551731116035,0.24183987196725387,0.2520863588752123,0.23726088503576045,0.24913118005189774,0.22257721455442217,0.22976106665602444,0.23282286238845934,0.24771858975298486
5,spectral_entropy,1.3078045484924594,1.356432534107172,0.139456118449818,0.08335609133660271,0.1217011333985427,0.09540040637175715,0.09056631605471269,0.06464225851109778,0.027458506576247134,0.03622320591596933,0.03466686449371411,0.10815440659361024,0.27499489691282863,0.08568083018523191,0.04405057950843764,0.012292098929972243,0.01920463905041173,0.0314599751017822,0.03518133624121626,0.09323511012633703,0.2682382730134948,0.21778464851960666,0.10078174403735037,0.07850766119688128,0.10504187451731985,0.12468167738651474,0.10029046327360472,0.0384497297631892,0.0589982589590616,0.45637948660603417,0.20610452377964802,0.08419666216290865,0.0622021600732179,0.046148201042453034,0.05307292242528386,0.02594059870965472,0.017491367046057006,0.04659418315535514,0.15003499551309596,0.24928976812765358,0.39643681767991634,0.1758263969255717,0.24445073056071534,0.052399478591965115,0.04762116066351562,0.06341716018506381,0.11282533608521891
6,spectral_flux,0.0,0.0015489887899426198,0.009545743261895294,0.010895333887206976,0.00452739937362694,0.005830519757417811,0.006884408160954335,0.00885316863220731,0.015488313110276562,0.007492375621897515,0.014776897825859092,0.008265889389369062,0.014235704065893095,0.012424302895893984,0.012817219771091508,0.011822792894419619,0.005673002069445103,0.009568296256061681,0.006927552485373904,0.011984368430437913,0.010174998694583224,0.0048942035916953175,0.011775158937979516,0.009636240283952343,0.004116590971068258,0.0014010844756439668,0.0024956913157048012,0.005780413147374804,0.005726290197237734,0.01542628197647806,0.006006270983736941,0.008563637828164496,0.005437399082470337,0.011046563940342535,0.008633840315474874,0.00980013745641177,0.007741703145643417,0.012320484261899493,0.005720570619844849,0.003538801978046307,0.01289993439778173,0.004574348189209522,0.0056179979776983385,0.02191166498711967,0.014112753622976879,0.01054435367201972,0.012557366742769284
7,spectral_rolloff,0.30833333333333335,0.18166666666666667,0.015,0.015833333333333335,0.016666666666666666,0.014166666666666666,0.013333333333333334,0.014166666666666666,0.01,0.010833333333333334,0.010833333333333334,0.010833333333333334,0.018333333333333333,0.013333333333333334,0.018333333333333333,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.02,0.016666666666666666,0.013333333333333334,0.010833333333333334,0.014166666666666666,0.010833333333333334,0.011666666666666667,0.0125,0.014166666666666666,0.010833333333333334,0.01,0.03833333333333333,0.01,0.013333333333333334,0.013333333333333334,0.0125,0.0125,0.011666666666666667,0.010833333333333334,0.009166666666666667,0.008333333333333333,0.01,0.02,0.010833333333333334,0.02,0.005,0.005833333333333334,0.005833333333333334,0.005833333333333334
8,mfcc_1,-32.48113320950902,-29.131115592319993,-25.665779762949914,-25.501977793867145,-23.81633230612473,-25.81084792010434,-25.947920691508806,-23.671860063642455,-24.623365108316623,-24.18666626280678,-24.66580908894185,-25.02231663582271,-23.274606847241675,-25.183521455693995,-23.03761438125156,-23.799393732800798,-23.48539349943049,-23.74475813876782,-24.107474866043237,-25.726935700095755,-27.12682743169063,-25.924249511222094,-25.462276459166883,-24.96358813497775,-25.298456985887416,-25.75697808143911,-25.693110064261678,-27.976495835439028,-27.396602745901934,-28.106431529023986,-26.42692712199103,-26.356775359653486,-24.62224142091934,-26.943558493023232,-25.53962045438735,-26.559994951509886,-26.91480288266284,-28.99098242644001,-29.550613061734374,-30.669110418418555,-28.786797744992825,-29.90811489330667,-27.229576331748074,-30.37396158524665,-28.992791204818502,-31.232957455930546,-32.636408345616175
